customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST2241,0.6988823061815932,69.89,HIGH,HIGH,1,Long time since last purchase,1428,1577.8752,1,848.32,592.88
CUST1534,0.69887356950785,69.89,HIGH,HIGH,1,Long time since last purchase,755,1324.5336000000002,1,744.1200000000001,520.05
CUST1625,0.6983920490438558,69.84,HIGH,HIGH,1,Long time since last purchase,1651,3186.547,1,1677.13,1171.29
CUST2179,0.6978843724848146,69.79,HIGH,HIGH,1,Long time since last purchase,871,634.3974,1,348.57,243.26
CUST1127,0.6977201138180728,69.77,HIGH,HIGH,1,Long time since last purchase,1015,1542.748,1,838.45,585.0
CUST2420,0.6975689451876407,69.76,HIGH,HIGH,1,Long time since last purchase,592,548.6512,1,298.18,208.0
CUST2731,0.6966869105287238,69.67,HIGH,HIGH,1,Long time since last purchase,1012,1336.0272,1,776.76,541.16
CUST1827,0.6960157561808364,69.6,HIGH,HIGH,1,Long time since last purchase,1023,2103.5616,1,1143.24,795.71
CUST2879,0.6960028172731316,69.6,HIGH,HIGH,1,Long time since last purchase,1359,1496.446,1,840.7,585.13
CUST1888,0.6951769613820125,69.52,HIGH,HIGH,1,Long time since last purchase,1202,1797.2063999999998,1,966.24,671.71
CUST1098,0.6945952851977031,69.46,HIGH,HIGH,1,Long time since last purchase,1249,2114.966,1,1113.14,773.18
CUST2463,0.6942753277553054,69.43,HIGH,HIGH,1,Long time since last purchase,514,1391.418,1,773.01,536.68
CUST2143,0.6941891219718158,69.42,HIGH,HIGH,1,Long time since last purchase,757,938.2464,1,515.52,357.87
CUST2129,0.6939811268006412,69.4,HIGH,HIGH,1,Long time since last purchase,1365,3525.9552,1,1916.28,1329.86
CUST1812,0.6940463243837381,69.4,HIGH,HIGH,1,Long time since last purchase,1340,2301.9174,1,1237.59,858.94
CUST2580,0.6939435801857862,69.39,HIGH,HIGH,1,Long time since last purchase,1657,3450.1698,1,1854.93,1287.22
CUST2516,0.6934893151598683,69.35,HIGH,HIGH,1,Long time since last purchase,1319,3380.9676000000004,1,1899.42,1317.23
CUST2660,0.6934420906302963,69.34,HIGH,HIGH,1,Long time since last purchase,1397,1996.4672,1,1096.96,760.68
CUST2374,0.692742843694266,69.27,HIGH,HIGH,1,Long time since last purchase,904,969.9546,1,584.3100000000001,404.78
CUST1884,0.6921880296922446,69.22,HIGH,HIGH,1,Long time since last purchase,861,2847.3623999999995,1,1530.84,1059.63
CUST2734,0.6917082048235571,69.17,HIGH,HIGH,1,Long time since last purchase,898,3046.6560000000004,1,1586.8000000000002,1097.6
CUST1486,0.6915274474125487,69.15,HIGH,HIGH,1,Long time since last purchase,1166,1755.018,1,975.01,674.25
CUST1993,0.6914788804665982,69.15,HIGH,HIGH,1,Long time since last purchase,748,911.7472,1,500.96,346.4
CUST1454,0.6908024059536063,69.08,HIGH,HIGH,1,Long time since last purchase,927,3178.5264,1,1727.46,1193.33
CUST2836,0.6904948076859527,69.05,HIGH,HIGH,1,Long time since last purchase,1058,2931.948,1,1593.4499999999998,1100.27
CUST2601,0.6901176217360766,69.01,HIGH,HIGH,1,Long time since last purchase,1019,1905.8688,1,1013.76,699.61
CUST2931,0.690064016092792,69.01,HIGH,HIGH,1,Long time since last purchase,1047,319.7184,1,173.76,119.91
CUST2259,0.6898892312968985,68.99,HIGH,HIGH,1,Long time since last purchase,1717,2418.8598,1,1358.91,937.5
CUST1799,0.6896353886498875,68.96,HIGH,HIGH,1,Long time since last purchase,918,1426.8648,1,775.47,534.79
CUST2264,0.6895609018746753,68.96,HIGH,HIGH,1,Long time since last purchase,557,1052.1784,1,578.12,398.65
CUST2775,0.689413506961792,68.94,HIGH,HIGH,1,Long time since last purchase,802,1906.4682,1,1047.51,722.17
CUST2107,0.6890157121084548,68.9,HIGH,HIGH,1,Long time since last purchase,1076,2773.4088,1,1491.08,1027.38
CUST2110,0.6885704689546849,68.86,HIGH,HIGH,1,Long time since last purchase,1079,1437.4272,1,816.72,562.37
CUST1036,0.6881612839235576,68.82,HIGH,HIGH,1,Long time since last purchase,694,1042.1404,1,554.3299999999999,381.47
CUST2643,0.6876512301808853,68.77,HIGH,HIGH,1,Long time since last purchase,1379,2242.6404,1,1232.22,847.34
CUST2636,0.6870880858677836,68.71,HIGH,HIGH,1,Long time since last purchase,844,2061.2591999999995,1,1132.56,778.17
CUST1699,0.6868668144232747,68.69,HIGH,HIGH,1,Long time since last purchase,1197,388.7464000000001,1,206.78,142.03
CUST1375,0.6864748445454144,68.65,HIGH,HIGH,1,Long time since last purchase,1064,2972.5776,1,1598.16,1097.1
CUST1484,0.6865258320822964,68.65,HIGH,HIGH,1,Long time since last purchase,621,1751.956,1,952.15,653.68
CUST2332,0.6865149684554328,68.65,HIGH,HIGH,1,Long time since last purchase,1415,931.14,1,517.3,355.13
CUST1746,0.686347866038308,68.63,HIGH,HIGH,1,Long time since last purchase,1246,629.496,1,374.7,257.17
CUST2640,0.6855831011474873,68.56,HIGH,HIGH,1,Long time since last purchase,593,2658.6,1,1477.0,1012.61
CUST1477,0.6854210732496798,68.54,HIGH,HIGH,1,Long time since last purchase,813,1469.6704,1,835.04,572.35
CUST1974,0.6853513700278261,68.54,HIGH,HIGH,1,Long time since last purchase,1050,438.96,1,236.0,161.74
CUST1606,0.6848899728542933,68.49,HIGH,HIGH,1,Long time since last purchase,968,3339.7728,1,1835.04,1256.8
CUST1451,0.6848474564450349,68.48,HIGH,HIGH,1,Long time since last purchase,413,576.1536,1,309.76,212.14
CUST2999,0.6847475148182564,68.47,HIGH,HIGH,1,Long time since last purchase,867,57.4182,1,30.87,21.14
CUST2696,0.683701613692266,68.37,HIGH,HIGH,1,Long time since last purchase,692,899.7048000000001,1,488.97,334.31
CUST1341,0.6832690522737104,68.33,HIGH,HIGH,1,Long time since last purchase,1288,3246.6600000000003,1,1803.7,1232.41
CUST2347,0.6832561894978123,68.33,HIGH,HIGH,1,Long time since last purchase,526,2259.796,1,1228.15,839.14
CUST2457,0.6830224447891211,68.3,HIGH,HIGH,1,Long time since last purchase,596,3160.1108,1,1680.91,1148.1
CUST2557,0.6830151870078887,68.3,HIGH,HIGH,1,Long time since last purchase,1109,124.54559999999998,1,66.96,45.73
CUST1946,0.6814439888799265,68.14,HIGH,HIGH,1,Long time since last purchase,690,3208.4080000000004,1,1743.7,1188.23
CUST2492,0.6812911763230424,68.13,HIGH,HIGH,1,Long time since last purchase,949,1996.368,1,1313.4,894.81
CUST2036,0.6808595511942332,68.09,HIGH,HIGH,1,Long time since last purchase,1377,2628.444,1,1583.4,1078.07
CUST2365,0.6808253657141257,68.08,HIGH,HIGH,1,Long time since last purchase,939,1532.6808,1,912.31,621.12
CUST2234,0.6802014166732331,68.02,HIGH,HIGH,1,Long time since last purchase,1602,1495.8678,1,804.23,547.04
CUST1950,0.6797156479659173,67.97,HIGH,HIGH,1,Long time since last purchase,595,1618.3168,1,879.52,597.82
CUST2612,0.6793488268146142,67.93,HIGH,HIGH,1,Long time since last purchase,608,2063.02,1,1159.0,787.37
CUST2555,0.6778241277003875,67.78,HIGH,HIGH,1,Long time since last purchase,548,2945.397,1,1618.35,1096.96
CUST1634,0.6776950223341671,67.77,HIGH,HIGH,1,Long time since last purchase,1195,3050.2784,1,1657.76,1123.46
CUST2054,0.6774834509219505,67.75,HIGH,HIGH,1,Long time since last purchase,595,1661.7776,1,903.14,611.86
CUST1232,0.6773296221251761,67.73,HIGH,HIGH,1,Long time since last purchase,912,1249.9199999999998,1,672.0,455.17
CUST2965,0.6771547572362241,67.72,HIGH,HIGH,1,Long time since last purchase,973,1069.0679999999998,1,587.4,397.76
CUST1275,0.6770328739174151,67.7,HIGH,HIGH,1,Long time since last purchase,1327,2425.0608,1,1460.88,989.06
CUST1709,0.6760039708286039,67.6,HIGH,HIGH,1,Long time since last purchase,1200,1540.8896000000002,1,837.44,566.11
CUST2620,0.6756501572742982,67.57,HIGH,HIGH,1,Long time since last purchase,1309,1669.568,1,878.72,593.71
CUST2251,0.6755904059275597,67.56,HIGH,HIGH,1,Long time since last purchase,1603,1642.9716000000003,1,1014.18,685.17
CUST1135,0.6753806594025793,67.54,HIGH,HIGH,1,Long time since last purchase,570,1455.3756,1,782.46,528.46
CUST2299,0.6748234238531586,67.48,HIGH,HIGH,1,Long time since last purchase,1059,1122.688,1,572.8,386.54
CUST1225,0.6747552902180312,67.48,HIGH,HIGH,1,Long time since last purchase,668,884.1984,1,508.16,342.88
CUST1825,0.6747413351562584,67.47,HIGH,HIGH,1,Long time since last purchase,796,1649.1360000000002,1,877.2,591.88
CUST1081,0.6740125545600344,67.4,HIGH,HIGH,1,Long time since last purchase,721,613.89,1,341.04999999999995,229.87
CUST2384,0.6738665485493338,67.39,HIGH,HIGH,1,Long time since last purchase,699,2898.2408,1,1592.44,1073.09
CUST1176,0.6712391744346309,67.12,HIGH,HIGH,1,Long time since last purchase,513,3093.84,1,1718.8,1153.73
CUST1785,0.6711861348932263,67.12,HIGH,HIGH,1,Long time since last purchase,513,2923.8528,1,1661.28,1115.03
CUST1260,0.6707916508870114,67.08,HIGH,HIGH,1,Long time since last purchase,914,2951.694,1,1570.05,1053.18
CUST1404,0.6700606043260103,67.01,HIGH,HIGH,1,Long time since last purchase,811,969.8597999999998,1,521.43,349.39
CUST2902,0.6700037217782685,67.0,HIGH,HIGH,1,Long time since last purchase,1323,1499.202,1,832.89,558.04
CUST1199,0.6692557040138847,66.93,HIGH,HIGH,1,Long time since last purchase,985,2752.7136,1,1512.48,1012.24
CUST1178,0.6690238368459851,66.9,HIGH,HIGH,1,Long time since last purchase,1238,3576.528,1,1986.96,1329.32
CUST2697,0.6689736321579514,66.9,HIGH,HIGH,1,Long time since last purchase,650,3137.5680000000007,1,1803.2000000000005,1206.29
CUST1117,0.6690160559744194,66.9,HIGH,HIGH,1,Long time since last purchase,1554,2797.384,1,1645.52,1100.88
CUST2300,0.6681710159843717,66.82,HIGH,HIGH,1,Long time since last purchase,977,1376.0096,1,731.92,489.05
CUST2108,0.6674274325796804,66.74,HIGH,HIGH,1,Long time since last purchase,986,2930.8392,1,1575.72,1051.68
CUST2560,0.6672848949169288,66.73,HIGH,HIGH,1,Long time since last purchase,604,3250.2652,1,1785.86,1191.68
CUST2996,0.6668529249184342,66.69,HIGH,HIGH,1,Long time since last purchase,771,2082.3348,1,1144.14,762.97
CUST1301,0.6665258852326532,66.65,HIGH,HIGH,1,Long time since last purchase,622,3385.7472,1,1840.08,1226.46
CUST1339,0.6664516412806466,66.65,HIGH,HIGH,1,Long time since last purchase,789,1630.9224,1,876.84,584.37
CUST1772,0.6662812492915812,66.63,HIGH,HIGH,1,Long time since last purchase,683,3116.6832,1,1877.52,1250.96
CUST2824,0.665970269473092,66.6,HIGH,HIGH,1,Long time since last purchase,1063,723.0131999999999,1,397.26,264.56
CUST1425,0.6652161889408321,66.52,HIGH,HIGH,1,Long time since last purchase,720,2004.8574,1,1101.57,732.78
CUST2912,0.6646907208821773,66.47,HIGH,HIGH,1,Long time since last purchase,438,2177.3088,1,1183.32,786.54
CUST2917,0.664291053965137,66.43,HIGH,HIGH,1,Long time since last purchase,1114,3508.2431999999994,1,1827.21,1213.8
CUST1608,0.6638587484876943,66.39,HIGH,HIGH,1,Long time since last purchase,691,2316.9280000000003,1,1259.2,835.93
CUST1925,0.6639432080498123,66.39,HIGH,HIGH,1,Long time since last purchase,678,578.7536000000001,1,314.54,208.84
CUST1997,0.6638434739238182,66.38,HIGH,HIGH,1,Long time since last purchase,785,317.51200000000006,1,184.6,122.55
CUST2018,0.6631347515059374,66.31,HIGH,HIGH,1,Long time since last purchase,828,2194.424,1,1154.96,765.89
CUST1321,0.6624277822154211,66.24,HIGH,HIGH,1,Long time since last purchase,577,1569.4308,1,843.78,558.94
CUST1910,0.6619853838143641,66.2,HIGH,HIGH,1,Long time since last purchase,1252,3562.1586,1,1957.23,1295.66
CUST2340,0.6619408905975063,66.19,HIGH,HIGH,1,Long time since last purchase,1255,3132.088,1,1759.6,1164.75
CUST1053,0.6619221624642498,66.19,HIGH,HIGH,1,Long time since last purchase,1575,1783.1808000000003,1,969.12,641.48
CUST2398,0.6613167963504778,66.13,HIGH,HIGH,1,Long time since last purchase,1307,1084.3056,1,582.96,385.52
CUST2913,0.6609289404797062,66.09,HIGH,HIGH,1,Long time since last purchase,1281,625.5885999999999,1,343.73,227.18
CUST1948,0.6608144648935521,66.08,HIGH,HIGH,1,Long time since last purchase,1616,3249.885,1,1747.25,1154.61
CUST2468,0.6605437627694226,66.05,HIGH,HIGH,1,Long time since last purchase,808,3223.53,1,1790.85,1182.93
CUST1337,0.6602681157497923,66.03,HIGH,HIGH,1,Long time since last purchase,605,2734.3302,1,1470.07,970.64
CUST1520,0.6599760606804267,66.0,HIGH,HIGH,1,Long time since last purchase,921,2697.62,1,1419.8,937.03
CUST1499,0.6595742403689098,65.96,HIGH,HIGH,1,Long time since last purchase,1201,2914.3296,1,1601.28,1056.16
CUST1782,0.6595560639553958,65.96,HIGH,HIGH,1,Long time since last purchase,536,1646.6592,1,957.36,631.43
CUST1859,0.6584029084909999,65.84,HIGH,HIGH,1,Long time since last purchase,1330,2890.3140000000003,1,1661.1,1093.67
CUST2654,0.6578005485122876,65.78,HIGH,HIGH,1,Long time since last purchase,1612,3406.404,1,1831.4,1204.7
CUST1719,0.6571510823618261,65.72,HIGH,HIGH,1,Long time since last purchase,935,3229.1264,1,1754.96,1153.27
CUST2316,0.656856189912388,65.69,HIGH,HIGH,1,Long time since last purchase,1239,2872.8,1,1596.0,1048.34
CUST2842,0.6565099588421951,65.65,HIGH,HIGH,1,Long time since last purchase,1385,1745.2032000000002,1,948.48,622.69
CUST1836,0.6564205098024497,65.64,HIGH,HIGH,1,Long time since last purchase,896,997.0136,1,560.12,367.67
CUST2505,0.6563435441567084,65.63,HIGH,HIGH,1,Long time since last purchase,1397,2718.2688,1,1477.32,969.63
CUST1211,0.6554029056878734,65.54,HIGH,HIGH,1,Long time since last purchase,1024,2675.511,1,1573.83,1031.49
CUST1696,0.6553826440710978,65.54,HIGH,HIGH,1,Long time since last purchase,1107,1970.0328,1,1070.67,701.7
CUST2693,0.6545930144270511,65.46,HIGH,HIGH,1,Long time since last purchase,476,1033.1832,1,580.4399999999999,379.95
CUST1582,0.6538315747464769,65.38,HIGH,HIGH,1,Long time since last purchase,1485,2514.728,1,1366.7,893.59
CUST1900,0.6535586354570514,65.36,HIGH,HIGH,1,Long time since last purchase,494,3446.3292,1,1936.14,1265.38
CUST2058,0.6535740151141234,65.36,HIGH,HIGH,1,Long time since last purchase,1018,701.8496,1,381.44,249.3
CUST2322,0.6530388562245197,65.3,HIGH,HIGH,1,Long time since last purchase,948,3302.6159999999995,1,1775.6,1159.54
CUST2200,0.6530327480662316,65.3,HIGH,HIGH,1,Long time since last purchase,972,856.3463999999999,1,470.52,307.26
CUST1385,0.6525225025980369,65.25,HIGH,HIGH,1,Long time since last purchase,614,1019.8752,1,548.32,357.79
CUST2729,0.6523476789041404,65.23,HIGH,HIGH,1,Long time since last purchase,889,1619.088,1,909.6,593.38
CUST2877,0.6518668563501687,65.19,HIGH,HIGH,1,Long time since last purchase,1023,794.7792,1,409.68,267.06
CUST1251,0.6518435625166409,65.18,HIGH,HIGH,1,Long time since last purchase,484,936.2592,1,538.08,350.74
CUST1306,0.6509928886522818,65.1,HIGH,HIGH,1,Long time since last purchase,954,2424.8992000000003,1,1317.88,857.93
CUST2122,0.6509368771208583,65.09,HIGH,HIGH,1,Long time since last purchase,742,1236.3696,1,671.9399999999999,437.39
CUST1883,0.6506633171111439,65.07,HIGH,HIGH,1,Long time since last purchase,1421,1165.5296,1,633.44,412.16
CUST1549,0.6506024408083977,65.06,HIGH,HIGH,1,Long time since last purchase,1332,2063.7708,1,1133.94,737.74
CUST2359,0.650263001711012,65.03,HIGH,HIGH,1,Long time since last purchase,409,1655.1540000000002,1,973.62,633.11
CUST1769,0.6501501537299376,65.02,HIGH,HIGH,1,Long time since last purchase,1301,3348.468,1,1781.1,1157.98
CUST1675,0.650011948203671,65.0,HIGH,HIGH,1,Long time since last purchase,974,481.833,1,259.05,168.39
CUST2589,0.6486201663239748,64.86,HIGH,HIGH,1,Long time since last purchase,523,2539.152,1,1442.6999999999998,935.76
CUST2639,0.6484041359293562,64.84,HIGH,HIGH,1,Long time since last purchase,1154,230.2092,1,147.57,95.68
CUST1054,0.6483398061557523,64.83,HIGH,HIGH,1,Long time since last purchase,591,567.8399999999999,1,312.0,202.28
CUST1459,0.6481525603773006,64.82,HIGH,HIGH,1,Long time since last purchase,1205,2207.7006,1,1137.99,737.59
CUST1361,0.64805591603146,64.81,HIGH,HIGH,1,Long time since last purchase,1135,2703.6828,1,1485.54,962.71
CUST2440,0.647286555275604,64.73,HIGH,HIGH,1,Long time since last purchase,1131,2710.1984,1,1489.12,963.89
CUST2602,0.6472537372950442,64.73,HIGH,HIGH,1,Long time since last purchase,1707,2069.8496,1,1137.28,736.11
CUST1238,0.6469972258487959,64.7,HIGH,HIGH,1,Long time since last purchase,1047,794.592,1,441.44,285.61
CUST2901,0.6469241144287973,64.69,HIGH,HIGH,1,Long time since last purchase,1385,2504.9736,1,1346.76,871.25
CUST1066,0.6467615672395108,64.68,HIGH,HIGH,1,Long time since last purchase,430,1764.126,1,969.3,626.91
CUST1915,0.6464007310906613,64.64,HIGH,HIGH,1,Long time since last purchase,786,367.2444,1,211.06,136.43
CUST1609,0.6462991810466928,64.63,HIGH,HIGH,1,Long time since last purchase,933,3385.204,1,1901.8,1229.13
CUST1673,0.6462765720593548,64.63,HIGH,HIGH,1,Long time since last purchase,1280,1018.0337999999998,1,547.3299999999999,353.73
CUST1878,0.646338810698924,64.63,HIGH,HIGH,1,Long time since last purchase,861,668.8373999999999,1,359.59,232.42
CUST2346,0.6455531863850432,64.56,HIGH,HIGH,1,Long time since last purchase,1237,3139.8696,1,1868.97,1206.52
CUST2851,0.6437162422549393,64.37,HIGH,HIGH,1,Long time since last purchase,1361,1853.964,1,1029.98,663.01
CUST1311,0.643413313777903,64.34,HIGH,HIGH,1,Long time since last purchase,1563,3002.8864000000003,1,1597.28,1027.71
CUST2813,0.643224695718022,64.32,HIGH,HIGH,1,Long time since last purchase,1036,924.372,1,513.54,330.32
CUST2856,0.6429175876690681,64.29,HIGH,HIGH,1,Long time since last purchase,699,2571.712,1,1461.2,939.43
CUST2903,0.6425488117144628,64.25,HIGH,HIGH,1,Long time since last purchase,1143,2578.6496,1,1401.44,900.49
CUST1842,0.6424884261361148,64.25,HIGH,HIGH,1,Long time since last purchase,1162,2154.4068,1,1183.74,760.54
CUST2631,0.6421673763308596,64.22,HIGH,HIGH,1,Long time since last purchase,667,3467.3912,1,1905.16,1223.43
CUST2884,0.6421488922040326,64.21,HIGH,HIGH,1,Long time since last purchase,600,475.6752,1,261.36,167.83
CUST1150,0.6418778529304368,64.19,HIGH,HIGH,1,Long time since last purchase,1247,3464.1516,1,1903.38,1221.74
CUST2342,0.6419471298230413,64.19,HIGH,HIGH,1,Long time since last purchase,1108,2993.1648,1,1626.72,1044.27
CUST1922,0.6419319499544921,64.19,HIGH,HIGH,1,Long time since last purchase,1690,2109.8351999999995,1,1134.32,728.16
CUST2530,0.6417373515264597,64.17,HIGH,HIGH,1,Long time since last purchase,776,1763.712,1,979.84,628.8
CUST2211,0.6416447029825106,64.16,HIGH,HIGH,1,Long time since last purchase,1143,615.96,1,354.0,227.14
CUST1736,0.6403189184056398,64.03,HIGH,HIGH,1,Long time since last purchase,1597,2386.5536,1,1297.04,830.52
CUST2255,0.6401771864946247,64.02,HIGH,HIGH,1,Long time since last purchase,1125,3575.3718,1,1964.49,1257.62
CUST2616,0.6400073746251277,64.0,HIGH,HIGH,1,Long time since last purchase,636,3313.9288,1,1820.84,1165.35
CUST2809,0.6396944795940922,63.97,HIGH,HIGH,1,Long time since last purchase,1210,3178.4184,1,1938.06,1239.77
CUST1571,0.6395754147739995,63.96,HIGH,HIGH,1,Long time since last purchase,796,2210.2848,1,1151.19,736.27
CUST1792,0.6387868538680501,63.88,HIGH,HIGH,1,Long time since last purchase,661,3483.4332,1,1852.89,1183.6
CUST1869,0.6385328406275159,63.85,HIGH,HIGH,1,Long time since last purchase,863,151.8876,1,81.66,52.14
CUST1841,0.6382407627840591,63.82,HIGH,HIGH,1,Long time since last purchase,870,2954.7870000000003,1,1738.11,1109.33
CUST2183,0.6378045803476545,63.78,HIGH,HIGH,1,Long time since last purchase,778,1546.968,1,899.4000000000001,573.64
CUST1881,0.6375160410409823,63.75,HIGH,HIGH,1,Long time since last purchase,1012,2588.6952,1,1422.36,906.78
CUST2280,0.637151785445294,63.72,HIGH,HIGH,1,Long time since last purchase,454,2069.704,1,1137.2,724.57
CUST1661,0.6370981744318968,63.71,HIGH,HIGH,1,Long time since last purchase,1220,537.8688,1,292.32,186.24
CUST1863,0.6369581136392829,63.7,HIGH,HIGH,1,Long time since last purchase,558,178.55360000000002,1,97.04,61.81
CUST2050,0.636894355199846,63.69,HIGH,HIGH,1,Long time since last purchase,545,1638.6552,1,900.36,573.43
CUST1228,0.6363891256126786,63.64,HIGH,HIGH,1,Long time since last purchase,1023,2669.1392,1,1466.56,933.3
CUST2222,0.6361630594692949,63.62,HIGH,HIGH,1,Long time since last purchase,1197,3574.3247999999994,1,1921.68,1222.5
CUST2434,0.6361257417367698,63.61,HIGH,HIGH,1,Long time since last purchase,813,1252.6038,1,703.71,447.65
CUST2197,0.6359845762536298,63.6,HIGH,HIGH,1,Long time since last purchase,915,3536.02,1,1921.75,1222.2
CUST1566,0.6353449017080973,63.53,HIGH,HIGH,1,Long time since last purchase,1272,201.3648,1,110.64,70.29
CUST2682,0.6344363358812276,63.44,HIGH,HIGH,1,Long time since last purchase,583,1105.9776,1,607.6800000000001,385.53
CUST1500,0.6335058628471001,63.35,HIGH,HIGH,1,Long time since last purchase,1383,3253.0842,1,1748.97,1107.98
CUST2651,0.6334563696792095,63.35,HIGH,HIGH,1,Long time since last purchase,1420,2600.416,1,1428.8,905.08
CUST2613,0.6331304908373763,63.31,HIGH,HIGH,1,Long time since last purchase,500,2866.245,1,1610.25,1019.5
CUST1676,0.6329844465139322,63.3,HIGH,HIGH,1,Long time since last purchase,996,3041.286,1,1635.1,1034.99
CUST2080,0.6325095734776697,63.25,HIGH,HIGH,1,Long time since last purchase,1316,3416.2992,1,1836.72,1161.74
CUST2521,0.6322502732693638,63.23,HIGH,HIGH,1,Long time since last purchase,786,3023.6568,1,1757.94,1111.46
CUST1491,0.6319141532391463,63.19,HIGH,HIGH,1,Long time since last purchase,1081,2327.261,1,1307.45,826.2
CUST1556,0.6314405368520639,63.14,HIGH,HIGH,1,Long time since last purchase,1395,1778.922,1,988.29,624.05
CUST1021,0.6313971845830372,63.14,HIGH,HIGH,1,Long time since last purchase,1267,618.5004,1,355.46000000000004,224.44
CUST2393,0.6309175814716127,63.09,HIGH,HIGH,1,Long time since last purchase,486,2207.96,1,1298.8,819.44
CUST1623,0.6305012344431421,63.05,HIGH,HIGH,1,Long time since last purchase,858,1885.6608,1,1059.36,667.93
CUST2114,0.6297966441422985,62.98,HIGH,HIGH,1,Long time since last purchase,967,3278.002,1,1801.1,1134.33
CUST2422,0.6289887279763563,62.9,HIGH,HIGH,1,Long time since last purchase,1311,2200.0706,1,1208.83,760.34
CUST1524,0.6289045352348098,62.89,HIGH,HIGH,1,Long time since last purchase,1219,1866.956,1,1025.8,645.13
CUST1294,0.6287473314896692,62.87,HIGH,HIGH,1,Long time since last purchase,1582,1414.504,1,777.2,488.66
CUST2545,0.6284671800286741,62.85,HIGH,HIGH,1,Long time since last purchase,663,3064.1156,1,1683.58,1058.07
CUST2265,0.6282091380370445,62.82,HIGH,HIGH,1,Long time since last purchase,1157,655.0896,1,372.21,233.83
CUST2458,0.6279373432725472,62.79,HIGH,HIGH,1,Long time since last purchase,765,985.3536,1,572.88,359.73
CUST2214,0.6274603289583094,62.75,HIGH,HIGH,1,Long time since last purchase,933,51.2512,1,29.12,18.27
CUST2753,0.6272667299961628,62.73,HIGH,HIGH,1,Long time since last purchase,683,433.53,1,240.85,151.08
CUST1300,0.6269769141503292,62.7,HIGH,HIGH,1,Long time since last purchase,666,2133.5532000000003,1,1226.18,768.79
CUST1076,0.6268500987999143,62.69,HIGH,HIGH,1,Long time since last purchase,1279,2640.6,1,1467.0,919.59
CUST1165,0.6264801018774755,62.65,HIGH,HIGH,1,Long time since last purchase,426,3191.5578,1,1793.0099999999998,1123.29
CUST1930,0.6265088097155096,62.65,HIGH,HIGH,1,Long time since last purchase,786,2160.613,1,1187.15,743.76
CUST2587,0.6261196064532932,62.61,HIGH,HIGH,1,Long time since last purchase,756,3675.8512,1,1955.24,1224.21
CUST1773,0.6261053134512844,62.61,HIGH,HIGH,1,Long time since last purchase,1048,2790.9252,1,1603.98,1004.26
CUST1542,0.6255586300734158,62.56,HIGH,HIGH,1,Long time since last purchase,911,3182.112,1,1767.84,1105.89
CUST2199,0.6250285293000847,62.5,HIGH,HIGH,1,Long time since last purchase,769,3034.746,1,1685.97,1053.78
CUST2173,0.6240825450479096,62.41,HIGH,HIGH,1,Long time since last purchase,1747,3498.7344000000003,1,1881.04,1173.92
CUST1978,0.6238593423968946,62.39,HIGH,HIGH,1,Long time since last purchase,812,3518.3520000000003,1,1954.64,1219.42
CUST1822,0.6237127084647573,62.37,HIGH,HIGH,1,Long time since last purchase,760,1083.2184,1,576.18,359.37
CUST2423,0.6233470530108148,62.33,HIGH,HIGH,1,Long time since last purchase,646,2644.7424000000005,1,1437.36,895.97
CUST2925,0.6232296290634621,62.32,HIGH,HIGH,1,Long time since last purchase,1502,2390.796,1,1271.6999999999998,792.56
CUST2648,0.6228614157723741,62.29,HIGH,HIGH,1,Long time since last purchase,757,87.4336,1,49.12,30.59
CUST2369,0.6225432774569983,62.25,HIGH,HIGH,1,Long time since last purchase,1439,2484.0,1,1350.0,840.43
CUST2692,0.621871985806777,62.19,HIGH,HIGH,1,Long time since last purchase,565,1454.908,1,799.4,497.12
CUST1395,0.6216881738255733,62.17,HIGH,HIGH,1,Long time since last purchase,861,2227.8168,1,1210.77,752.72
CUST1678,0.621192470872956,62.12,HIGH,HIGH,1,Long time since last purchase,569,2753.8992,1,1464.84,909.95
CUST2507,0.6207914017672421,62.08,HIGH,HIGH,1,Long time since last purchase,739,3577.5488,1,1944.32,1207.02
CUST2908,0.6206743592540919,62.07,HIGH,HIGH,1,Long time since last purchase,1560,3140.0824,1,1725.32,1070.86
CUST2802,0.6205090296165149,62.05,HIGH,HIGH,1,Long time since last purchase,1455,1233.1584,1,780.48,484.29
CUST1485,0.6202918432959886,62.03,HIGH,HIGH,1,Long time since last purchase,932,2941.0192,1,1598.38,991.46
CUST2607,0.6190647546518223,61.91,HIGH,HIGH,1,Long time since last purchase,758,3269.3952,1,1739.04,1076.58
CUST1025,0.6191474296752572,61.91,HIGH,HIGH,1,Long time since last purchase,1189,1314.588,1,714.4499999999999,442.35
CUST2323,0.6189917848605575,61.9,HIGH,HIGH,1,Long time since last purchase,480,2012.6832,1,1143.57,707.86
CUST2288,0.6177848945079915,61.78,HIGH,HIGH,1,Long time since last purchase,925,3176.648,1,1671.92,1032.89
CUST1379,0.6173883490340014,61.74,HIGH,HIGH,1,Long time since last purchase,1070,253.116,1,142.2,87.79
CUST1567,0.6170728899115379,61.71,HIGH,HIGH,1,Long time since last purchase,1505,2299.3056,1,1321.44,815.42
CUST2504,0.6171367522528617,61.71,HIGH,HIGH,1,Long time since last purchase,524,1908.088,1,1048.4,647.01
